epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8483, 0.8745
1, 0.8763, 0.8961
2, 0.8853, 0.9001
3, 0.8925, 0.8933
4, 0.8974, 0.8967
5, 0.9032, 0.9081
6, 0.9051, 0.8815
7, 0.9088, 0.9192
8, 0.9147, 0.9124
9, 0.9190, 0.9186
10, 0.9237, 0.9299
11, 0.9274, 0.9184
12, 0.9319, 0.9292
13, 0.9341, 0.9381
14, 0.9374, 0.9317
15, 0.9396, 0.9310
16, 0.9416, 0.9352
17, 0.9436, 0.9378
18, 0.9453, 0.9320
19, 0.9469, 0.9426
20, 0.9492, 0.9484
21, 0.9496, 0.9507
22, 0.9523, 0.9519
23, 0.9536, 0.9509
24, 0.9555, 0.9491
25, 0.9568, 0.9561
26, 0.9580, 0.9525
27, 0.9598, 0.9522
28, 0.9611, 0.9537
29, 0.9622, 0.9586
30, 0.9638, 0.9609
31, 0.9645, 0.9595
32, 0.9660, 0.9585
33, 0.9665, 0.9616
34, 0.9680, 0.9622
35, 0.9684, 0.9609
36, 0.9685, 0.9638
37, 0.9690, 0.9632
38, 0.9705, 0.9649
39, 0.9707, 0.9618
40, 0.9715, 0.9675
41, 0.9719, 0.9624
42, 0.9727, 0.9682
43, 0.9737, 0.9674
44, 0.9729, 0.9672
45, 0.9741, 0.9676
46, 0.9738, 0.9681
47, 0.9749, 0.9674
48, 0.9750, 0.9652
49, 0.9754, 0.9664
50, 0.9738, 0.9701
51, 0.9759, 0.9690
52, 0.9749, 0.9694
53, 0.9766, 0.9703
54, 0.9769, 0.9704
55, 0.9751, 0.9712
56, 0.9780, 0.9705
57, 0.9776, 0.9699
58, 0.9781, 0.9704
59, 0.9762, 0.9718
60, 0.9788, 0.9722
61, 0.9785, 0.9725
62, 0.9781, 0.9716
