epoch, loss, val_loss
0, 2.3030, 0.2212
1, 0.2249, 0.2154
2, 0.1993, 0.1858
3, 0.1838, 0.1670
4, 0.1752, 0.1618
5, 0.1647, 0.1583
6, 0.1624, 0.1683
7, 0.1539, 0.1383
8, 0.1447, 0.1399
9, 0.1381, 0.1282
10, 0.1299, 0.1242
11, 0.1244, 0.1286
12, 0.1164, 0.1137
13, 0.1125, 0.1085
14, 0.1075, 0.1061
15, 0.1029, 0.1078
16, 0.0996, 0.1027
17, 0.0961, 0.0998
18, 0.0928, 0.1029
19, 0.0898, 0.0954
20, 0.0857, 0.0916
21, 0.0849, 0.0896
22, 0.0801, 0.0898
23, 0.0780, 0.0873
24, 0.0747, 0.0871
25, 0.0720, 0.0851
26, 0.0702, 0.0836
27, 0.0670, 0.0815
28, 0.0648, 0.0825
29, 0.0628, 0.0799
30, 0.0602, 0.0793
31, 0.0589, 0.0751
32, 0.0564, 0.0747
33, 0.0555, 0.0739
34, 0.0530, 0.0774
35, 0.0523, 0.0746
36, 0.0521, 0.0746
37, 0.0513, 0.0731
38, 0.0486, 0.0716
39, 0.0483, 0.0723
40, 0.0469, 0.0764
41, 0.0463, 0.0717
42, 0.0447, 0.0737
43, 0.0433, 0.0732
44, 0.0446, 0.0712
45, 0.0425, 0.0696
46, 0.0431, 0.0698
47, 0.0411, 0.0769
48, 0.0410, 0.0719
49, 0.0404, 0.0735
50, 0.0432, 0.0697
51, 0.0394, 0.0672
52, 0.0413, 0.0652
53, 0.0383, 0.0665
54, 0.0379, 0.0678
55, 0.0411, 0.0652
56, 0.0360, 0.0688
57, 0.0367, 0.0694
58, 0.0358, 0.0698
59, 0.0393, 0.0679
60, 0.0346, 0.0685
61, 0.0351, 0.0715
62, 0.0361, 0.0703
